,PC1,PC2
MLXIP,69.30950717520676,-36.93636639827048
SIGLEC8,0.05156584344599048,-0.03522670019632653
FOXK2,81.41155647650103,-31.17710093092947
JKAMP,15.758585009593865,-6.157001778788094
AL031714.1,1.1044294061032898,-0.6158435001100929
GAS2L2,0.044975130503552174,-0.030551935759805887
AC124283.3,0.046041826597762466,-0.021548060169777904
AC243960.1,0.02559076056159928,-0.039704197708755946
NIN,45.31287861878476,-22.93167237655489
AC130324.2,7.152137863732446,-2.8465929299869086
AL589863.2,0.7714028884338653,-0.4279133815631454
LINC00330,0.049469050365353914,-0.01305948346811237
AC002377.1,9.764946041922972,-3.1606140430148053
PLA2G2A,2.710037620069548,-2.140211076189366
GJD2,0.1512312552026846,0.006215870625962461
AC064874.1,0.2995503562343548,-0.1994868042759193
AC005548.1,0.028475922185511513,-0.009232755807666939
C3orf62,4.998068517270273,-3.1476089717023816
AC106782.5,0.006796287832528653,0.005615756658568549
DNAH8,3.043179621464636,-1.3797250322731296
CRYBG3,60.71154370970168,-4.874004133321718
PIEZO2,19.01659138530997,-19.462420121669254
MAGEH1,1.3462792349132895,-0.5239490576608604
TBC1D19,128.3718400776621,-64.31421766843069
RAP1A,125.64896813473752,-37.26847654610482
ZNF813,4.306436195828783,-1.7191472822296103
LINC02505,0.7783170171012184,-0.10684420852979601
FBLN7,2.290978521827683,-1.9353291031171493
WNT10B,0.05272182799820901,-0.0470996755968675
AL353596.1,0.005848231842823084,0.002086218677244767
LINC01339,0.03907694108054196,-0.03777050130302767
TMEM106A,17.59308195516134,-15.186574793841237
NGEF,11.136597863640123,-12.08774751935546
SYK,39.85000882717837,-2.3589007082891587
LINC02149,4.775212915227197,-1.4603735059253737
EDF1,9.88058799799323,-2.279818629880556
PSMD9,16.15090513732297,-7.316782950401472
C10orf91,0.03637828798349254,-0.022996529209816235
AGPAT5,41.09945978954689,-17.302541867953266
PHF14,154.42160481432407,-73.05501309724883
EPS8L1,13.998867549334546,0.3036097114306215
EFNB2,29.789311851677432,-24.91087518768054
DKK2,11.170062577286572,-7.52316295448553
AC004231.3,0.20576867138026092,-0.07476154347486282
BRMS1L,13.444740637140951,-5.0325636934809745
TCP1,8.071590713155626,-1.8664055571662255
PPP2R2C,1.3417624777655572,0.3135442437172575
LINC00398,0.017716544905180737,-0.0018377242232876197
AC026412.3,0.6874871782679105,-0.3502782889768664
CYB5A,70.80980245729964,-17.655292499617527
AC127070.1,0.03266154896673693,-0.005669383597869045
RGS7BP,2.3684768388391526,-1.5189292370490302
CRLF1,0.9432500426169982,-0.5221455421081964
GRK6,6.990605061029479,-4.495060510810462
STPG2,133.69127362128813,-18.93521818165593
NAXE,2.7982525822869704,-1.0318909617627086
TSPAN14,54.66453169340394,-20.604564632372615
DLST,24.348737089944038,-6.4388523500592685
AC093788.1,0.5387510029829583,-0.20032223655732398
AC106739.1,0.10535072785780905,-0.07896804910665813
AIM2,1.237202816118286,-0.9133087311561395
SEMA6D,74.94525407247235,38.36450952650103
AL928654.2,0.05914619160051615,-0.050228168820496785
ITPRIPL1,0.13348827054157786,-0.08637486028706984
SPINT1-AS1,4.775161001282704,0.06864401610767779
LINC00376,0.07183704256395494,-0.0160858124074267
SNX30,85.33182345055921,-79.95897501374989
AC100814.1,0.36478648480714404,-0.1303676586631712
COX16,22.375985690047866,-5.27377877008878
AL929472.2,0.0730933712287797,0.017765169697770193
AC010511.1,0.12915361252784205,-0.05501723174242707
AC005153.1,0.16472189412898586,-0.22626401541860153
Z82243.1,0.10490814303584067,0.0077495367917751684
VCPIP1,14.958223072677205,-5.913145939234994
RAMACL,0.41066766303512475,-0.09468977049862698
AC087457.1,0.3758268639606761,0.038688923570730706
GPR35,2.6613181700314756,-0.30177221879682714
AL117190.2,1.818271545332735,-2.095727205953638
MRRF,46.56587155593385,-11.712534675488547
AC087501.4,0.6895479963545946,-0.3769546983583126
ARAP1,19.19389068891192,-8.412840476982499
CALCRL,58.16038689282362,-47.77109049423885
AHSA1,5.331242023117962,-1.7691055671363554
RPL36AL,4.766271012819438,-0.6352071700986659
WNT10A,1.6347505292984685,0.14330046572511385
PDE1B,1.0895375285915039,-0.4770504457912983
INPP5D,21.176194920949712,-15.556013172469909
TFF1,0.07358600439807143,0.016436498735055503
LINC01559,0.05157963064434089,-0.025611455701026926
UGT3A2,0.20842966449347303,-0.13441328808573108
CDHR1,0.6328159014080403,-0.8646909393192074
AATF,62.61260360101988,-28.549280732527425
